app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
299250,European Ship Simulator,"Simulation,Open World,Singleplayer","Simulation,Open World,Singleplayer,Adventure,Multiplayer,Naval,Action,Sailing,Free to Play",Mixed,41%,584.0,"4 Nov, 2016",Excalibur,Excalibur Games,188.000₫,"A speeding power boat, a humble tug to a luxury cruise liner. Captain eight highly detailed ships, fight against realistic water physics and take in spectacular vistas as you navigate famous European ports."
299340,Habitat,"Strategy,Space,Indie","Strategy,Space,Indie,Simulation,Action,Sandbox,Survival,Adventure,Physics,Early Access,Building,Sci-fi,Funny,Singleplayer",Mostly Negative,33%,169.0,"26 Jan, 2016",4gency,Versus Evil,205.000₫,"Habitat is a physics-based space game where you build, fly, and fight with whatever you can find out in space. Upgrade and arm your creations with weapons and structures you find in orbit, fly and explore using rocket physics.Battle deadly enemies in Campaign Mode to save humanity or explore Sandbox Mode for true creative control."
299380,Masquerade: The Baubles of Doom,"Action,Adventure,Indie","Action,Adventure,Indie,Casual",Mostly Positive,75%,12.0,"20 Apr, 2016",Big Ant Studios,Big Ant Studios,165.000₫,"Masquerade is an action-adventure set in the fantasy world of The Realm, centered around a battle for the mythical Druid Orbs, the most powerful pair of balls in all the land. For it was said that whomever possessed the Orbs, possessed the power to rule all."
299400,XING: The Land Beyond,"Adventure,Indie,VR","Adventure,Indie,VR,Puzzle,Relaxing,Atmospheric,Singleplayer,Story Rich,Great Soundtrack,First-Person",Very Positive,88%,266.0,"21 Sep, 2017",White Lotus Interactive,White Lotus Interactive,260.000₫,"You died. Welcome to XING: The Land Beyond, an atmospheric first-person puzzle adventure for desktops and virtual reality. Enjoy your peaceful escape from the chaotic world of the living, and travel the lands of the dead."
299420,CubeGun,"Free to Play,Sandbox,Multiplayer","Free to Play,Sandbox,Multiplayer,Indie,Action,Early Access,Crafting,Building",Mixed,59%,318.0,"25 Jun, 2014",candyrocketstudio,candyrocketstudio,Free to Play,"A Sandbox Multiplayer Airship Shooting Game.Design battleships with weapons in a ""rock paper scissors"" mechanic.Shoot or Collide enemy ships into pieces.Challenge players all over the world with ships designed by yourself!"
299360,Block N Load,"Free to Play,Action,Multiplayer","Free to Play,Action,Multiplayer,FPS,Shooter,Building,First-Person,Strategy,Base Building,Team-Based,Class-Based,Destruction,PvP,Sandbox,Massively Multiplayer,Funny,MOBA,Voxel,Comedy,Gore",Mostly Positive,78%,15230.0,"30 Apr, 2015",Toadman Interactive,Toadman Interactive,Free To Play,"Five of you. Five of them. Face off in a battle where everything you build, destroy, construct or shoot has a devastating impact on the entire game. Build defences using a crazy range of block types and work together in this FPS where no game is EVER the same. NOW FREE TO PLAY."
299480,Rogue Stormers,"Action Roguelike,Side Scroller,Shoot 'Em Up","Action Roguelike,Side Scroller,Shoot 'Em Up,Twin Stick Shooter,Roguelite,Platformer,Shooter,Arcade,Roguelike,Female Protagonist,2D,2.5D,Cyberpunk,Controller,Action,Colorful,Fantasy,Sci-fi,Atmospheric,Robots",Mixed,65%,639.0,"8 Sep, 2016",Black Forest Games,HandyGames,300.000₫,"An action packed platform shooter mashed-up with roguelike and RPG elements, crazy 3D graphics and co-op multiplayer for one to 4 players."
299440,Rooks Keep,"Action,Indie,Strategy","Action,Indie,Strategy,Gore,Violent,Chess,Multiplayer",Positive,84%,19.0,"5 Dec, 2014",RuneStorm,RuneStorm,115.000₫,"Rooks Keep is an arena-based, melee combat game. A variety of game-modes, characters, maps and mutators are available. It also has Chess modes, mod support and decapitation!"
299460,Woodle Tree Adventures,"Indie,Platformer,Adventure","Indie,Platformer,Adventure,Cute,3D Platformer,Action,Family Friendly,Local Co-Op,Casual,Colorful,Singleplayer,Short,Multiplayer",Mostly Positive,70%,1364.0,"6 Jun, 2014",Fabio Ferrara,Chubby Pixel,59.000₫,"Woodle Tree Adventures is an old school platform game with a catchy and unique art style! Explore a total of 6 worlds and save the lands with the magical water drops you'll find through your journey, bringing back peace and balance and finally becoming the new hero!"
299660,6180 the moon,"Indie,Action,Casual","Indie,Action,Casual,Platformer,Short,2D,Singleplayer,Experimental,Puzzle Platformer,Minimalist,Atmospheric,Soundtrack,Family Friendly,Music,Controller,Retro,Steam Machine,2D Platformer,Great Soundtrack,Space",Very Positive,91%,361.0,"19 Sep, 2014",Turtle Cream,Turtle Cream,58.000₫,"Simple space, dynamic jump. 6180 the moon offers a fresh, unseen game play style by connecting the top and bottom of the screen."
299780,Noir Syndrome,"Indie,Adventure,RPG","Indie,Adventure,RPG,Noir,Detective,Pixel Graphics,Mystery,Procedural Generation,Roguelike",Mixed,65%,137.0,"2 Apr, 2014",Glass Knuckle Games,Glass Knuckle Games,73.500₫,"Noir Syndrome is a procedurally generated Detective Murder-Mystery with a new story every time! Featuring slick pixel art animations and a jazzy soundtrack, the player is thrown right in to a highly stylized vision of film noir."
299840,Metal Planet,"Action,Indie,FPS","Action,Indie,FPS,Mechs,Shooter",Mostly Negative,28%,67.0,"11 Nov, 2013",Tiny Game Fort,Tiny Game Fort,Free To Play,The game is set on a distant planet called Metal Planet. Two corporations are fighting for control of a valuable resource capable of transforming matter. You take on the role of a soldier with equipped power armor and powerful weapon.
299740,Miscreated,"Open World Survival Craft,Survival,Open World","Open World Survival Craft,Survival,Open World,Multiplayer,Zombies,Post-apocalyptic,Crafting,Massively Multiplayer,PvP,Action,Co-op,Sandbox,Early Access,Simulation,FPS,First-Person,Horror,Indie,Walking Simulator,Singleplayer",Mixed,66%,23103.0,"18 Dec, 2018",Entrada Interactive LLC,Entrada Interactive LLC,250.000₫,"Miscreated is a multiplayer online hardcore survival game set in a post-apocalyptic future. You will need to survive against mutants, players, and even mother nature herself."
299910,Forgotten Myths CCG,"Free to Play,Strategy,Indie","Free to Play,Strategy,Indie,Card Game",Mixed,53%,83.0,"21 Mar, 2016",Anchora Games,Anchora Games,Free To Play,"Forgotten Myths is a free to play online collectible card game that incorporates deck building, card collection and strategic gameplay in a fantastic historical background incorporating several civilizations, myths and legends in the same universe!"
299950,GET EVEN,"Action,Psychological Horror,Mystery","Action,Psychological Horror,Mystery,FPS,Story Rich,First-Person,Detective,Thriller,Indie,Horror,Psychological,Dark,Shooter,Great Soundtrack,Exploration,Adventure,Mature,Drama,Walking Simulator,Psychedelic",Mostly Positive,76%,880.0,"20 Jun, 2017",The Farm 51,BANDAI NAMCO Entertainment,650.000₫,"Take a deep breath... Try to remember: a girl, a chair, a bomb. Just keep... calm. Follow the voice into the depths of you memory. Relax... and search for the darkest memories in the deepest recesses of your mind. Can you find her? The clock is ticking... And this is just a part of the treatment."
300060,ADR1FT,"Space,Adventure,VR","Space,Adventure,VR,Indie,First-Person,Walking Simulator,Survival,Singleplayer,Atmospheric,Simulation,Sci-fi,Female Protagonist",Mixed,57%,1109.0,"28 Mar, 2016",THREE ONE ZERO,505 Games,188.000₫,"ADR1FT is the story of an astronaut who wakes up floating silently in space amongst the debris of destroyed space station…the only survivor of a catastrophic event, left with no memory, a critically damaged EVA suit leaking oxygen and no way home."
300160,Bridge!,"Casual,Simulation,Strategy","Casual,Simulation,Strategy,Building,Moddable,Adventure,Sandbox,Colorful,Realistic,Relaxing,Physics,Singleplayer,Indie,Replay Value,Family Friendly,Time Management",Negative,13%,46.0,"1 Apr, 2011",toxtronyx interactive GmbH,Aerosoft GmbH,73.500₫,Bridge! lets you be a structural engineer and a construction manager in one. Master the mystery to bridge with a limited budget and limited numbers of parts to divide and to ensure a smooth operation.
300260,Planetoid Pioneers,"Adventure,Indie,Action","Adventure,Indie,Action,Racing,Physics,Violent,Gore,Moddable,Programming,2D",Mixed,61%,351.0,"8 Feb, 2018",Data Realms,Data Realms,188.000₫,"Explore deep circular worlds in this Physicsvania with couch Co-Op combat, crafting, and ridiculous physics fails! Also bring your own game ideas to life with the powerful engine and integrated game development tools. Each Planetoid is a whole separate game mode that you can fully edit and easily share!"
300220,Victim of Xen,"RPGMaker,RPG,Adventure","RPGMaker,RPG,Adventure,Casual,Anime,Indie,JRPG",Mixed,56%,50.0,"21 May, 2014",Barnes,Barnes,200.000₫,"Follow Will as he becomes a victim of circumstance, after the frivolous royal witch turns him into a girl."
300300,Ichi,"Casual,Indie,Puzzle","Casual,Indie,Puzzle,Strategy,2D,Singleplayer,Minimalist,Touch-Friendly",Very Positive,85%,426.0,"12 Jun, 2014",Stolen Couch Games,Stolen Couch Games,70.000₫,"Ichi is an easy to play but challenging one button puzzle game. Don't be deceived by the game simplistic look, it’s a braintwister for sure! Collect golden rings by rotating objects, using teleporters, breaking blocks and more."
300340,Lemma,"Parkour,First-Person,Adventure","Parkour,First-Person,Adventure,Indie,Action,Female Protagonist,Singleplayer,Voxel,3D Platformer,Platformer,Surreal,VR",Very Positive,80%,121.0,"12 May, 2015",Helvetica Scenario,Helvetica Scenario,205.000₫,"Immersive first-person parkour in a surreal, physics-driven voxel world. Every move can modify the environment. Surfaces pop in and out of existence at will."
300280,Adventurezator: When Pigs Fly,"Adventure,Level Editor,Point & Click","Adventure,Level Editor,Point & Click,Sandbox,Indie,Game Development,Singleplayer,Kickstarter,Casual,Cartoony,Stylized,3D,Isometric,Comedy,Fantasy,Medieval,Character Customization,Multiple Endings,Cute,Trading Card Game",Mostly Positive,72%,18.0,"17 Sep, 2015",Pigasus Games,Degica,250.000₫,"The Adventurezator is an emergent adventure game about creating emergent adventure games! When Pigs Fly is our adventure campaign of courage, intrigue, and betrayal (and dumbness) - created using the Adventurezator itself!"
300320,The Few,"Strategy,World War II","Strategy,World War II",Mixed,60%,94.0,"18 Jun, 2014",BlackMoon Design,BlackMoon Design,115.000₫,"Take command over RAF during the WW2 history turning point, the Battle of Britain! The goal of the game is to defend Great Britain against German bombing raids."
300380,Road Redemption,"Vehicular Combat,Racing,Beat 'em up","Vehicular Combat,Racing,Beat 'em up,Action,Motorbike,Violent,Multiplayer,Controller,Indie,Local Co-Op,Gore,PvP,Arcade,Co-op,4 Player Local,Combat Racing,Singleplayer,Local Multiplayer,Third Person,Funny",Very Positive,82%,9903.0,"7 Oct, 2019",Redemption Road,Tripwire Presents,188.000₫,"Road Redemption lets you lead a biker gang on an epic journey across the country in this driving combat road rage adventure. Huge campaign, dozens of weapons, full 4-player co-op splitscreen and online multiplayer."
300400,Unpossible,"Racing,Fast-Paced,Arcade","Racing,Fast-Paced,Arcade,Indie,Runner,Futuristic,Casual,Action,Singleplayer,Difficult,Short,Procedural Generation,Great Soundtrack,Family Friendly,Controller,Flight,Dark,Stylized,First-Person,Sci-fi",Very Positive,83%,117.0,"3 Jul, 2015","Acceleroto, Inc.","Acceleroto, Inc.",43.000₫,"Unpossible will test your skills, your reflexes, and even your memory. It will make you smile. It will probably make you scream. You will die often and it will always be your fault. Fight to learn the obstacles…they already know how to fight you. Relentless. Thrilling. Unpossible!"
300510,Them - The Summoning,"Casual,Hidden Object,Adventure","Casual,Hidden Object,Adventure,Point & Click,Puzzle",Mixed,48%,25.0,"16 May, 2014",Gamatic,United Independent Entertainment,45.000₫,"When a longtime friend contacts you to visit him with the utmost urgency, you arrive to find a troubled man haunted by visions of his recently deceased wife. When he suddenly dies under suspicious circumstances, you become the main suspect in two inexplicable deaths."
300570,Infinifactory,"Puzzle,Building,Automation","Puzzle,Building,Automation,Programming,Indie,Sandbox,Simulation,Singleplayer,Difficult,First-Person,Sci-fi,Logic,Space,Great Soundtrack,Strategy",Overwhelmingly Positive,95%,1729.0,"30 Jun, 2015",Zachtronics,Zachtronics,321.000₫,"Infinifactory is a sandbox puzzle game by Zachtronics, the creators of SpaceChem and Infiniminer. Build factories that assemble products for your alien overlords, and try not to die in the process."
300540,Sweet Lily Dreams,"RPG,Adventure,Indie","RPG,Adventure,Indie,RPGMaker,Female Protagonist,Horror,JRPG,Singleplayer",Positive,85%,20.0,"16 May, 2014",RosePortal Games,KOMODO,205.000₫,"The peaceful Realm of Dreams is about to be consumed by a terrible and maleficent nightmare. You must venture into the darkness and battle fearsome literary foes such as Hyde, the Headless Horseman and Dracula. Join Lily on a sugar-coated adventure about inner strength with a dark interior."
300550,Shadowrun: Dragonfall - Director's Cut,"RPG,Cyberpunk,Turn-Based","RPG,Cyberpunk,Turn-Based,Isometric,Story Rich,Strategy,Sci-fi,Tactical,Singleplayer,CRPG,Indie,Turn-Based Tactics,Adventure,Fantasy,Atmospheric,Turn-Based Strategy,Kickstarter,Moddable,Female Protagonist,Touch-Friendly",Very Positive,89%,5137.0,"18 Sep, 2014",Harebrained Schemes,Paradox Interactive,249.000₫,"Harebrained Schemes' biggest Shadowrun game to date, and the definitive Shadowrun RPG experience available on PC. Now a standalone title with tons of new content & improvements!"
300600,Gear Up,"Free to Play,Multiplayer,Robots","Free to Play,Multiplayer,Robots,Action,Shooter,Building,Tanks,PvP,Third Person,War,Massively Multiplayer,Sandbox,Indie,Strategy,Open World,Funny,Simulation,FPS,Adventure,Singleplayer",Mostly Positive,74%,8384.0,"28 Jan, 2015",Doctor Entertainment AB,Doctor Entertainment AB,Free to Play,"Feel the adrenaline as you control your unique tank in multiplayer arcade action! Build your ultimate war machine from over a million different combinations. Now, will you go for the rumbling caterpillar tracks or the crawling spider legs?"
300580,GALAK-Z,"Action Roguelike,Action,Indie","Action Roguelike,Action,Indie,Space,Arcade,Roguelite,Mechs,Anime,Shoot 'Em Up,Roguelike,Difficult",Mostly Positive,78%,243.0,"29 Oct, 2015",17-BIT,17-BIT,188.000₫,"Brand New features!! The Void DLC offers endless gameplay, Online Leaderboards, and a Daily Challenge that allows players to compete worldwide for the top score. Anime inspired 2D space combat simulation at its best! GALAK-Z is a modern, A.I."
