app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1932470,"You will die a lot buddy, trust me!","Precision Platformer,Indie,Difficult","Precision Platformer,Indie,Difficult,Pixel Graphics,Platformer,2D Platformer,2D,Singleplayer,Action,Adventure,Cute,Atmospheric,Side Scroller,Retro,Controller,Fast-Paced,Short,Linear,Arcade,Action-Adventure",4 user reviews,Need more user reviews to generate a score,,"Apr 21, 2022",Gokyolcu,Gokyolcu,$1.99,"A challenging platformer where you have to overcome obstacles. Avoid rays and spikes using the grappling gun. There are checkpoints for each room, so don't be afraid to die. And finally see your rank on the leaderboard at the end of game."
1932430,Duline,"Puzzle,Logic,Minimalist","Puzzle,Logic,Minimalist,Singleplayer,2D,Retro,Indie,Casual",1 user reviews,Need more user reviews to generate a score,,"May 2, 2022",Isaac Andrews,Isaac Andrews,$4.99,A simple yet challenging geometric puzzle game
1932480,Neon Flash 2,"Casual,Arcade,Runner","Casual,Arcade,Runner,3D,1980s,Driving,Retro,Singleplayer",8 user reviews,Need more user reviews to generate a score,,"Apr 11, 2022",NineOhGames,,Free,Get ready for some high-speed retro action! Only the best can escape the Neon Nightmare...
1932490,Agent 01,"Tactical,Relaxing,Nature","Tactical,Relaxing,Nature,Stealth,Action,Hunting,Adventure,America,Loot,Assassin,Casual,Strategy,Heist,Action-Adventure,RTS,Sandbox,Beat 'em up,Shooter,Bullet Hell,Action RTS",7 user reviews,Need more user reviews to generate a score,,"May 6, 2022",GamesBraz,GamesBraz,$2.99,"Laura, the daughter of a renowned businessman, hires Markz to rescue her father from a kidnapping. Markz then discovers the captivity location and devises a strategy to safely rescue the businessman."
1932500,Battle Tracks,"Arena Shooter,Bullet Hell,Shoot 'Em Up","Arena Shooter,Bullet Hell,Shoot 'Em Up,Top-Down Shooter,PvP,Shooter,Arcade,Action-Adventure,Strategy,Casual,3D,Top-Down,Controller,Linear,Tanks,Action,Colorful,Stylized,Tactical,Family Friendly",Positive,93%,15.0,"Mar 29, 2023",Dreamfire Studios,Dreamfire Studios,$19.99,"Unleash mayhem in Battle Tracks, a top-down action-adventure game with strategy and puzzle elements. Confront waves of enemies, play with or challenge friends, explore six unique worlds, and earn stars to advance through uncharted territories."
1932570,Jaded,"Precision Platformer,2D Platformer,Platformer","Precision Platformer,2D Platformer,Platformer,2D,Combat,Indie,Linear,Action,Side Scroller,Hack and Slash,Pixel Graphics,Singleplayer,Story Rich,Lore-Rich,Magic,Colorful,Cute,Fantasy,Post-apocalyptic,Supernatural",5 user reviews,Need more user reviews to generate a score,,"Jan 24, 2025",ShellSnore Games,ShellSnore Games,$9.99,"A fast-paced platformer where you can slash, dash, and control time. Slow down the frenzy of combat and find the right moment to strike! Then, aim the 360-degree dash and zoom away at lightning speed! Master your abilities to maneuver around obstacles and vaporize foes before they can touch you."
1932640,Suikoden I&II HD Remaster Gate Rune and Dunan Unification Wars,"RPG,JRPG,2D","RPG,JRPG,2D,Pixel Graphics,Drama,Story Rich,Singleplayer,Fantasy,Emotional,Turn-Based Combat,Multiple Endings,1990's,Exploration,CRPG,Controller,Turn-Based Tactics,War,Tactical RPG,Medieval,Tactical",,No user reviews,,"Mar 6, 2025",KONAMI,KONAMI,$49.99,A hero's destiny is written in the Stars. The legendary KONAMI JRPGs Suikoden I and Suikoden II have now been remastered in HD!
1932590,bearcycle,"Free to Play,Racing,Bikes","Free to Play,Racing,Bikes,Fast-Paced,Level Editor,Platformer,Character Customization,Sports,Colorful,Motocross,Action,Cycling,Physics,Funny,Controller,Female Protagonist,Singleplayer,Online Co-Op,Competitive",Positive,95%,46.0,"Mar 3, 2023",Alvarius Games,Alvarius Games,Free To Play,"bearcycle® combines fast-paced motorcycle racing with wacky platforming madness. Grind, grapple, and rocket your way through the story mode—or create your own custom levels & share them online!"
1932670,NEVERLAND,"Action,Walking Simulator,Exploration","Action,Walking Simulator,Exploration,First-Person,Survival Horror,Open World,Multiplayer,Indie,Gore,Violent,Horror",Negative,10%,10.0,"Sep 15, 2022",Víctor Núñez,Víctor Núñez,$4.99,"Neverland is a co-op horror open world; join with your friends or explore alone the dark secrets of a once called paradise. Uncover the mysteryes of the forgotten island, help your teammates or leave them to their luck..."
1932680,LunarLux,"RPG,Anime,Female Protagonist","RPG,Anime,Female Protagonist,Pixel Graphics,Sci-fi,Space,Action RPG,JRPG,Turn-Based Combat,Colorful,Action,2D,Action-Adventure,Adventure,Exploration,Strategy RPG,Cute,Futuristic,Combat,Story Rich",Very Positive,95%,223.0,"Sep 25, 2023",CosmicNobab Games,indie.io,$19.99,"Experience a sci-fi action-adventure RPG on the Moon in the year 30XX! Join Bella in a story of science, truth, justice, and trust, as she travels the silver globe to find a way to save humanity from Comet Coda! It's time to unleash your Lux!"
1932700,Entomophobia,"Action Roguelike,Bullet Hell,Shoot 'Em Up","Action Roguelike,Bullet Hell,Shoot 'Em Up,Top-Down Shooter,Roguelite,PvE,Arcade,2D,Roguelike,Top-Down,Action,Casual,Pixel Graphics,Atmospheric,Retro,Combat,Singleplayer,Indie,Horror,Strategy",Positive,91%,34.0,"May 5, 2024",VuVuu,VuVuu,$4.99,"Unleash Mass Insect Extermination! Entomophobia is a casual Bullet Heaven with rogue-lite elements. Slay bugs, amass upgrades, and escalate your power against the swarms. Crush, upgrade, dominate – the insect reign ends with you!"
1932790,DRILLMAN 6378137,"Casual,Underground,2D","Casual,Underground,2D,Automobile Sim,Procedural Generation,Score Attack,Singleplayer,Cute,Top-Down,Indie,Nature,Racing,Retro,Life Sim,Immersive Sim",,No user reviews,,"Mar 29, 2022",Y.Kageyama,Y.Kageyama,$0.99,The game involves aiming at the goal while avoiding obstacles.
1932860,Brick Breaker,"Casual,Arcade,Singleplayer","Casual,Arcade,Singleplayer,Colorful,Family Friendly,Controller,3D",3 user reviews,Need more user reviews to generate a score,,"Apr 5, 2022",Infinity Gaming,Infinity Gaming,$0.99,"Brick Breaker is based on the classic arcade brick breaking game, use the paddle to move left and right to make the ball bounce and break all the bricks in the level, collect coins and powerups that drop from certain bricks, select your difficulty from Very Easy to Impossible, enjoy all 25 levels!"
1932960,Doors and Doors,"Casual,Adventure,Simulation","Casual,Adventure,Simulation,Puzzle,Shooter,Walking Simulator,3D Platformer,Puzzle Platformer,FPS,Hidden Object,Exploration,Looter Shooter,3D,First-Person,Colorful,Cute,Mystery,Survival,Logic,Physics",4 user reviews,Need more user reviews to generate a score,,"Feb 29, 2024",UMTI,UMTI,$4.99,"doors and doors is a short horror adventure, you wake up in a kindergarten and you don't remember how you got there. You learn details about a toy that comes to life while trying to escape from there."
1932890,DIRTYBLOCK,"Puzzle,Arcade,2D","Puzzle,Arcade,2D,Indie,Casual,Minimalist,Pixel Graphics,Physics,Psychedelic,1980s,Singleplayer",9 user reviews,Need more user reviews to generate a score,,"May 17, 2022",Cow Games,Cow Games,$2.99,"In DIRTYBLOCK, the user needs to control a small platform. It moves across the entire lower part of the game space. The platform needs to constantly hit the ball to prevent it from falling. The main purpose of the application is to destroy all the bricks."
1933050,Omega Pilot,"Racing,VR,Flight","Racing,VR,Flight,First-Person,Simulation,Asynchronous Multiplayer,Realistic,Driving,Futuristic,Character Customization,Physics,Action,Singleplayer,eSports,Indie,Early Access,Sports,Multiplayer,Casual,Combat Racing",Mostly Positive,73%,96.0,"Sep 2, 2022",XOCUS,XOCUS,$14.99,Omega Pilot is an exciting first-person VR racing game with realistic physics and control mechanics. Compete for in-ring races with other pilots in asynchronous multiplayer and enjoy the view from the cockpit at high speed!
1933020,Sentry City,"Action,Platformer,Shooter","Action,Platformer,Shooter,2D Platformer,Puzzle Platformer,Side Scroller,2D,Anime,Pixel Graphics,Atmospheric,Cyberpunk,Robots,Sci-fi,Choices Matter,Combat,Controller,Linear,Multiple Endings,Singleplayer,Indie",3 user reviews,Need more user reviews to generate a score,,"Jul 15, 2022",Crashable Studios,Crashable Studios,$4.99,"Sentry City is a cyberpunk-style side-scroller with gameplay that is part trial-and-error, and part reaction time based. Traverse the city using the motorcycle overworld map, blast and think your way through the levels, and fight tough bosses to uncover who is behind the city's AI disruption."
1933060,Lovely Moments: Dad and daughter. Jigsaw Puzzle Game,"Casual,Tabletop,Puzzle","Casual,Tabletop,Puzzle,Clicker,Cartoony,Hand-drawn,Stylized,Cute,Dog,Family Friendly,Relaxing,Singleplayer,Colorful,Cartoon,Female Protagonist,Comic Book",5 user reviews,Need more user reviews to generate a score,,"Jul 9, 2022",With Love,Raidho Game Studio,$1.99,"Jigsaw puzzle with 6 images, about day life of family and fatherhood. Enjoy playing theses scenes in 5 levels of difficulty and play minigames to increase your experience."
1933070,Emorrior,"Action Roguelike,Roguelite,Arena Shooter","Action Roguelike,Roguelite,Arena Shooter,Top-Down Shooter,Character Customization,Shoot 'Em Up,Deckbuilding,Replay Value,Arcade,Shooter,2D,Action,Action RPG,PvE,Abstract,Roguelike,Bullet Hell,Collectathon,Class-Based,Base Building",Mostly Positive,73%,19.0,"Sep 30, 2022",BerilyTeam,BerilyTeam,$4.99,"Emorrior is a short rogue-like dungeon shooter game where you can build your own ship with numerous distinct module variations. Each module variant brings a unique feature for you to discover. What are you waiting for? Fight, Combine, Create and Conquer the dungeon of emotions right now."
1933140,Jeu de Tarot,"Strategy,Simulation,Sports","Strategy,Simulation,Sports,Board Game,Card Game,Turn-Based Tactics,3D,Stylized,Family Friendly,Retro,Robots,Artificial Intelligence,PvE,PvP,Turn-Based Combat,Multiplayer,Singleplayer,Indie",6 user reviews,Need more user reviews to generate a score,,"May 3, 2022",Net-assembly,Net-assembly,$11.99,"[This game is a French game not translated in english]Jeu de Tarot vous permet de jouer au tarot français, à 4 joueurs, 5 joueurs, mais aussi aux variantes à 3 et 6 joueurs, moins connues."
1933160,Non Stop Driver,"Early Access,Driving,Automobile Sim","Early Access,Driving,Automobile Sim,Linear,Casual,Singleplayer,Arcade,Simulation,Racing,First-Person,Realistic,Open World,Physics,Character Customization,3D,Third Person,Thriller,Transportation,Indie,Immersive Sim",2 user reviews,Need more user reviews to generate a score,,"Jul 4, 2024",Akif Akdemir,Plexus Game,$3.99,"If you slow down you die, if you speed up you live!"
1933230,Let's Go!,"Action,Action-Adventure,Shooter","Action,Action-Adventure,Shooter,FPS,Third-Person Shooter,Cartoony,Colorful,Cute,Funny,Tactical,Indie,LEGO,PvP,Team-Based,Local Co-Op,Local Multiplayer",1 user reviews,Need more user reviews to generate a score,,"Mar 23, 2022",Redsquirrel Tribute Games,Redsquirrel Tribute Games,$4.99,It's Fun time in Let's Go! A FPS/TPS shooter with multiple game styles. Combat. Capture the flag Free for all and more! A Cartoony and fun Visual style that's great for younger players (and older ones too!)
1933290,Best Of Eleven,"Casual,Puzzle,Arcade","Casual,Puzzle,Arcade,Relaxing,Colorful,Minimalist,Level Editor,Cute,Adventure,Puzzle Platformer,2D,Pixel Graphics,Stylized,Fantasy,Magic,Mystery,Nature,Controller,Moddable,Deckbuilding",2 user reviews,Need more user reviews to generate a score,,"Apr 10, 2023",GenuiTX Bittner,GenuiTX Bittner,$5.99,Puzzle game about finding patterns. Create your own set or randomize the rules to explore almost unlimited amount of gameplays.
1933320,Black Hole Pool VR,"Simulation,Pool,VR","Simulation,Pool,VR,Sports,Multiplayer,Singleplayer,eSports,Physics,Realistic,Immersive Sim,3D,First-Person,6DOF,Artificial Intelligence,Character Customization,Asynchronous Multiplayer,Tutorial,PvP",Positive,90%,31.0,"Aug 2, 2022",Pixel Works Ltd.,Pixel Works Ltd.,$19.99,Are you ready to smash some balls in VR? Black Hole Pool is the ultimate Pool/Billiard VR experience with the most accurate physics and great graphics.
1933370,Mark of the Deep,"Pirates,Action-Adventure,Singleplayer","Pirates,Action-Adventure,Singleplayer,Souls-like,Metroidvania,Story Rich,Action,Adventure,Exploration,Action Roguelike,Roguelike,Dark Fantasy,Isometric,Atmospheric,Multiple Endings,Combat,Narrative,Fantasy,Controller,Stylized",Mostly Positive,78%,148.0,"Jan 24, 2025",Mad Mimic,Light Up Games,$29.99,"Mark of the Deep is an epic pirate-themed adventure with a strong narrative and a thrilling mix of Metroidvania and Souls-Like elements. Embark on this journey, explore the mysteries of a cursed island and find your missing pirate crew!"
1933330,Tales from the Crossing: The Captain's Chair,"Adventure,Casual,Point & Click","Adventure,Casual,Point & Click,Puzzle,Exploration,3D,Colorful,Stylized,Third Person,Aliens,Mystery,Comedy,Singleplayer,Funny,Space,Sci-fi,Futuristic,Episodic,Narrative,Lore-Rich",1 user reviews,Need more user reviews to generate a score,,"Apr 27, 2022",RifRaf Games,RifRaf Games,$1.99,"When a misfit crew on the last test flight of an experimental engine wakes up on the wrong side of the other side of the galaxy, what’s a Captain to do? You decide!"
1933490,Let's Play! Oink Games,"Casual,Board Game,Multiplayer","Casual,Board Game,Multiplayer,Local Multiplayer,Turn-Based Tactics,Real Time Tactics,PvP,Tabletop,3D,Controller,Family Friendly,Online Co-Op,Singleplayer,Local Co-Op,Co-op,4 Player Local,Card Game",Very Positive,84%,51.0,"Jul 6, 2022",Oink Games Inc.,Oink Games Inc.,$24.99,"Selling over 1,000,000 copies worldwide, the continually growing game maker, Oink Games, has brought their works to Steam! Play 7 popular board games in a variety of situations. With family, with friends, or even by yourself."
1933570,IDF-ASD,"Bullet Hell,Shoot 'Em Up,Top-Down Shooter","Bullet Hell,Shoot 'Em Up,Top-Down Shooter,Flight,Difficult,Shooter,3D,Controller,Linear,Action,Casual,Sci-fi,Physics,Combat,Local Co-Op,Singleplayer,Early Access,Indie,Arcade,Multiplayer",,No user reviews,,"Mar 25, 2022",Initial Node,Initial Node,$4.99,"Intense one or two player bullet hell a call back to the arcade shooters of the past.Not an easy bullet hell, but once you beat a mission the next mission stays unlocked and you can replay missions already beat to get points and parts for upgrades."
1933580,MindSweeper,"Adventure,Strategy,RPG","Adventure,Strategy,RPG,Exploration,Strategy RPG,Turn-Based Combat,Roguelike,Roguelite,Early Access,Casual,Indie,2D,Singleplayer",2 user reviews,Need more user reviews to generate a score,,"Apr 3, 2022",SwayBoo,SwayBoo,$9.99,"Mind Sweeper, it is a game that combines Minesweeper and RPG element. Use minesweeper way to explore the map. Collect monsters to strengthen your team and defeat the boss."
1933650,The Imperial Gatekeeper,"Sexual Content,Nudity,Hentai","Sexual Content,Nudity,Hentai,Mature,NSFW,RPG,Adventure,Anime,Singleplayer,Indie,LGBTQ+,Visual Novel,RPGMaker,Female Protagonist,2D,FPS,Pixel Graphics",Very Positive,80%,1874.0,"Sep 2, 2022",Tengsten,Kagura Games,$12.99,"The Empire is finally whole after the Great Unification War, and the military is undergoing a restructuring. You are Corporal Thill, a decorated war hero begrudgingly transferred to the newly created Traffic Security Bureau to man one of its many checkpoints. Glory to the Empire!"
